State Name,City Name,Year,Month,Day of Week,Time of Day,Accident Severity,Number of Vehicles Involved,Vehicle Type Involved,Number of Casualties,Number of Fatalities,Weather Conditions,Road Type,Road Condition,Lighting Conditions,Traffic Control Presence,Speed Limit (km/h),Driver Age,Driver License Status,Alcohol Involvement,Accident Location Details,High Risk
Maharashtra,Nashik,2024,May,Saturday,22:04,Minor,3,Truck,2,0,Clear,Urban Road,Dry,Dark,Signs,35,26,Valid,Yes,Curve,0
Gujarat,Ahmedabad,2022,June,Sunday,19:07,Minor,2,Auto-Rickshaw,1,0,Clear,National Highway,Dry,Dusk,Police Checkpost,80,28,Valid,No,Straight Road,0
Bihar,Patna,2019,October,Thursday,10:22,Serious,2,Car,4,0,Clear,National Highway,Dry,Daylight,Police Checkpost,70,18,Expired,No,Straight Road,1
Maharashtra,Nagpur,2024,October,Monday,17:16,Fatal,3,Bus,4,2,Rainy,National Highway,Wet,Daylight,No Control,85,37,Unlicensed,No,Curve,1
Telangana,Unknown,2020,July,Monday,21:07,Minor,2,Tractor,1,0,Rainy,Urban Road,Wet,Dark,Signs,45,51,Unlicensed,No,Intersection,0
Haryana,Unknown,2024,June,Saturday,08:46,Serious,5,Two-Wheeler,4,0,Rainy,Urban Road,Wet,Daylight,Signals,40,18,Valid,No,Curve,1
Uttar Pradesh,Lucknow,2022,August,Sunday,00:27,Serious,3,Car,2,0,Clear,State Highway,Dry,Dark,Signs,60,25,Valid,Yes,Straight Road,1
Uttar Pradesh,Varanasi,2021,May,Thursday,19:42,Fatal,2,Car,5,1,Clear,National Highway,Wet,Dark,Signs,80,40,Valid,No,Straight Road,1
Delhi,New Delhi,2018,June,Monday,18:00,Minor,2,Car,2,0,Hazy,National Highway,Dry,Dark,Signs,70,32,Valid,No,Straight Road,0
Haryana,Unknown,2019,April,Monday,07:24,Minor,1,Car,1,0,Hazy,Urban Road,Damaged,Daylight,Signals,40,32,Valid,No,Straight Road,0
Rajasthan,Unknown,2018,March,Friday,13:28,Minor,1,Auto-Rickshaw,1,0,Clear,Urban Road,Under Construction,Daylight,No Control,30,40,Valid,No,Bridge,0
Punjab,Amritsar,2023,March,Sunday,07:34,Minor,3,Two-Wheeler,3,0,Clear,Urban Road,Dry,Daylight,No Control,40,60,Unlicensed,No,Straight Road,0
Maharashtra,Nashik,2018,August,Thursday,16:58,Minor,2,Tractor,1,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,50,38,Valid,No,Intersection,0
Karnataka,Mysuru,2018,October,Friday,17:27,Serious,6,Bus,3,0,Foggy,Village Road,Damaged,Dusk,No Control,30,41,Valid,No,Curve,1
Kerala,Thiruvananthapuram,2018,June,Friday,09:29,Minor,2,Two-Wheeler,2,0,Clear,State Highway,Dry,Daylight,Police Checkpost,55,44,Valid,No,Straight Road,0
Tamil Nadu,Chennai,2024,February,Sunday,18:53,Minor,1,Two-Wheeler,1,0,Clear,Village Road,Dry,Dusk,No Control,35,18,Valid,No,Straight Road,0
Kerala,Thiruvananthapuram,2024,August,Saturday,13:23,Serious,3,Truck,5,0,Rainy,State Highway,Wet,Daylight,No Control,60,42,Valid,No,Straight Road,1
Rajasthan,Jaipur,2023,November,Tuesday,17:23,Serious,1,Two-Wheeler,3,0,Rainy,Urban Road,Wet,Daylight,Signals,55,19,Expired,Yes,Intersection,1
Kerala,Thiruvananthapuram,2018,July,Friday,16:09,Minor,3,Car,1,0,Clear,Urban Road,Dry,Dawn,No Control,55,38,Valid,No,Intersection,0
Gujarat,Vadodara,2021,January,Sunday,12:43,Serious,3,Car,3,0,Hazy,Village Road,Dry,Daylight,No Control,20,51,Valid,Yes,Intersection,1
Karnataka,Mysuru,2024,January,Sunday,09:01,Serious,2,Tractor,3,0,Clear,State Highway,Under Construction,Daylight,Signs,50,33,Valid,No,Straight Road,1
Uttar Pradesh,Lucknow,2018,July,Friday,07:13,Minor,3,Two-Wheeler,1,0,Rainy,Urban Road,Wet,Daylight,Signals,45,51,Valid,No,Straight Road,0
Uttar Pradesh,Kanpur,2023,November,Tuesday,18:25,Serious,4,Truck,2,0,Clear,Urban Road,Dry,Dark,No Control,55,18,Valid,No,Intersection,1
Kerala,Thiruvananthapuram,2018,January,Friday,16:26,Serious,3,Tractor,2,1,Hazy,Expressway,Dry,Daylight,Police Checkpost,95,41,Valid,No,Straight Road,1
Maharashtra,Unknown,2023,October,Friday,09:02,Minor,1,Car,1,0,Clear,National Highway,Dry,Daylight,Signals,85,41,Valid,No,Straight Road,0
Maharashtra,Pune,2021,October,Wednesday,22:31,Serious,4,Two-Wheeler,3,0,Foggy,Urban Road,Dry,Dawn,Signs,50,18,Valid,No,Intersection,1
Uttar Pradesh,Unknown,2024,January,Sunday,19:58,Serious,4,Two-Wheeler,5,0,Foggy,National Highway,Dry,Dark,No Control,90,44,Valid,No,Intersection,1
Uttar Pradesh,Kanpur,2020,March,Tuesday,06:06,Serious,3,Car,3,0,Rainy,Village Road,Wet,Dark,No Control,35,18,Valid,No,Curve,1
Haryana,Faridabad,2023,January,Sunday,07:29,Minor,3,Two-Wheeler,3,0,Foggy,Urban Road,Dry,Daylight,Signs,45,40,Valid,No,Bridge,0
Karnataka,Hubballi,2023,July,Thursday,15:35,Serious,6,Two-Wheeler,2,0,Rainy,Urban Road,Wet,Daylight,Signs,55,43,Valid,No,Bridge,1
Jammu and Kashmir,Srinagar,2020,March,Monday,05:19,Minor,3,Car,2,0,Clear,Urban Road,Dry,Dawn,Signs,50,33,Unlicensed,No,Intersection,0
Uttar Pradesh,Kanpur,2022,November,Friday,22:34,Minor,2,Car,1,0,Hazy,Urban Road,Damaged,Dark,Signs,40,40,Valid,No,Curve,0
Telangana,Unknown,2021,February,Friday,16:20,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Daylight,Police Checkpost,45,65,Valid,No,Straight Road,0
Gujarat,Surat,2021,August,Sunday,03:09,Serious,2,Car,3,0,Rainy,State Highway,Damaged,Dark,Signs,70,31,Valid,No,Straight Road,1
Karnataka,Mangaluru,2023,October,Friday,12:50,Serious,2,Truck,2,0,Clear,Village Road,Damaged,Dawn,No Control,35,24,Valid,No,Intersection,1
Delhi,New Delhi,2019,March,Monday,08:59,Serious,2,Car,2,0,Hazy,Urban Road,Damaged,Daylight,No Control,35,62,Expired,Yes,Intersection,1
Himachal Pradesh,Shimla,2018,April,Sunday,13:23,Serious,2,Truck,3,0,Clear,National Highway,Dry,Daylight,Signs,75,40,Unlicensed,No,Straight Road,1
Delhi,New Delhi,2021,October,Friday,08:05,Minor,2,Two-Wheeler,2,0,Clear,Urban Road,Dry,Daylight,Signals,35,52,Valid,No,Intersection,0
Uttar Pradesh,Unknown,2023,February,Wednesday,19:09,Serious,2,Two-Wheeler,3,0,Clear,National Highway,Dry,Daylight,Signals,65,18,Valid,No,Intersection,1
Uttar Pradesh,Lucknow,2019,June,Sunday,18:53,Minor,2,Car,4,0,Rainy,Urban Road,Wet,Dusk,No Control,35,18,Valid,No,Curve,0
Telangana,Warangal,2020,April,Monday,21:52,Minor,2,Auto-Rickshaw,1,0,Clear,Urban Road,Dry,Dark,No Control,55,27,Valid,No,Intersection,0
Tamil Nadu,Madurai,2022,January,Monday,07:29,Minor,1,Car,1,0,Hazy,Urban Road,Dry,Daylight,Police Checkpost,40,35,Expired,No,Straight Road,0
Kerala,Kozhikode,2021,June,Friday,11:52,Fatal,2,Two-Wheeler,3,1,Stormy,National Highway,Wet,Daylight,Signs,95,31,Valid,No,Straight Road,1
Madhya Pradesh,Indore,2022,June,Friday,19:13,Serious,2,Two-Wheeler,3,0,Rainy,Urban Road,Wet,Dark,Signs,45,31,Valid,No,Curve,1
Madhya Pradesh,Unknown,2021,May,Thursday,11:24,Minor,3,Car,1,0,Clear,Urban Road,Dry,Daylight,No Control,30,18,Valid,No,Intersection,0
Haryana,Gurugram,2023,October,Sunday,11:06,Minor,2,Tractor,2,0,Clear,Urban Road,Dry,Daylight,Signs,40,40,Expired,No,Intersection,0
Andhra Pradesh,Vijayawada,2024,February,Tuesday,23:32,Serious,3,Truck,4,0,Hazy,Urban Road,Dry,Dark,No Control,50,34,Valid,No,Straight Road,1
Maharashtra,Nagpur,2021,June,Sunday,18:41,Minor,2,Car,1,0,Hazy,Urban Road,Dry,Dark,No Control,50,18,Valid,No,Straight Road,0
Maharashtra,Pune,2021,March,Monday,20:57,Minor,1,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dark,Signs,40,34,Valid,No,Intersection,0
West Bengal,Unknown,2019,October,Monday,11:45,Fatal,3,Two-Wheeler,1,1,Foggy,National Highway,Damaged,Daylight,Signals,65,36,Valid,No,Curve,1
Rajasthan,Jaipur,2021,July,Tuesday,15:39,Fatal,4,Truck,3,1,Clear,National Highway,Dry,Daylight,Signals,90,50,Valid,No,Curve,1
Tamil Nadu,Coimbatore,2023,September,Monday,12:40,Minor,2,Two-Wheeler,1,0,Hazy,State Highway,Dry,Daylight,No Control,65,31,Valid,No,Straight Road,0
Karnataka,Hubballi,2021,February,Thursday,12:37,Serious,3,Two-Wheeler,3,0,Rainy,Village Road,Wet,Daylight,No Control,35,49,Valid,Yes,Straight Road,1
Bihar,Patna,2022,June,Sunday,06:25,Serious,2,Two-Wheeler,2,0,Rainy,State Highway,Wet,Dawn,No Control,60,48,Valid,No,Curve,1
Haryana,Faridabad,2020,January,Saturday,19:30,Minor,2,Auto-Rickshaw,1,0,Rainy,Urban Road,Wet,Dusk,Signals,35,27,Valid,No,Straight Road,0
Madhya Pradesh,Gwalior,2022,April,Saturday,11:10,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Damaged,Daylight,No Control,40,45,Valid,No,Straight Road,0
Karnataka,Hubballi,2022,December,Monday,15:01,Minor,2,Two-Wheeler,3,0,Clear,State Highway,Dry,Daylight,Signs,55,51,Valid,No,Curve,0
Tamil Nadu,Coimbatore,2021,September,Sunday,20:47,Fatal,1,Two-Wheeler,3,1,Stormy,National Highway,Wet,Dark,Signs,80,50,Valid,Yes,Curve,1
Rajasthan,Unknown,2024,January,Thursday,18:29,Serious,3,Truck,2,0,Clear,State Highway,Dry,Dusk,Police Checkpost,65,41,Valid,No,Straight Road,1
Tamil Nadu,Chennai,2024,May,Saturday,07:52,Minor,3,Car,1,0,Clear,State Highway,Dry,Daylight,No Control,55,36,Valid,No,Straight Road,0
Madhya Pradesh,Unknown,2019,November,Saturday,16:07,Fatal,2,Bus,5,3,Clear,National Highway,Dry,Daylight,Signs,80,21,Unlicensed,No,Straight Road,1
Telangana,Warangal,2019,March,Tuesday,13:23,Minor,3,Truck,1,0,Clear,Village Road,Dry,Daylight,No Control,25,51,Valid,No,Straight Road,0
Maharashtra,Unknown,2024,October,Thursday,08:15,Fatal,3,Two-Wheeler,1,1,Clear,Expressway,Dry,Daylight,Signs,100,20,Valid,No,Bridge,1
Maharashtra,Nagpur,2020,April,Sunday,01:50,Serious,2,Auto-Rickshaw,2,0,Hazy,National Highway,Dry,Dark,Signs,90,35,Valid,No,Bridge,1
Uttar Pradesh,Agra,2020,June,Tuesday,16:22,Serious,1,Two-Wheeler,3,0,Stormy,National Highway,Wet,Daylight,Signals,80,50,Valid,No,Straight Road,1
Odisha,Cuttack,2023,November,Saturday,18:38,Serious,2,Truck,3,0,Rainy,Urban Road,Wet,Dark,Signs,40,25,Valid,No,Intersection,1
Telangana,Warangal,2022,September,Sunday,22:05,Serious,1,Car,3,0,Rainy,Expressway,Wet,Dark,Signs,115,37,Valid,No,Straight Road,1
Uttar Pradesh,Varanasi,2018,April,Wednesday,10:31,Serious,2,Two-Wheeler,3,0,Rainy,Village Road,Wet,Daylight,No Control,35,18,Valid,No,Straight Road,1
Odisha,Bhubaneswar,2018,January,Wednesday,11:26,Minor,2,Car,1,0,Clear,Village Road,Dry,Daylight,No Control,40,33,Valid,No,Bridge,0
Gujarat,Ahmedabad,2023,March,Thursday,07:36,Serious,3,Car,3,0,Hazy,State Highway,Dry,Daylight,No Control,55,25,Valid,Yes,Straight Road,1
Gujarat,Unknown,2023,June,Saturday,23:35,Fatal,2,Two-Wheeler,5,2,Clear,Expressway,Dry,Dark,Signs,105,28,Valid,No,Straight Road,1
Jharkhand,Ranchi,2020,February,Thursday,20:06,Minor,2,Car,1,0,Clear,State Highway,Dry,Dark,No Control,70,44,Valid,No,Curve,0
Maharashtra,Pune,2024,November,Thursday,22:03,Serious,2,Car,2,0,Clear,National Highway,Dry,Dark,No Control,95,45,Valid,No,Straight Road,1
Uttar Pradesh,Unknown,2018,January,Tuesday,13:07,Minor,2,Bus,1,0,Clear,Urban Road,Dry,Daylight,No Control,35,30,Valid,No,Straight Road,0
Madhya Pradesh,Bhopal,2024,July,Sunday,08:13,Serious,3,Two-Wheeler,2,0,Hazy,Urban Road,Damaged,Daylight,No Control,35,40,Valid,No,Straight Road,1
Uttar Pradesh,Agra,2018,December,Sunday,15:43,Serious,3,Two-Wheeler,2,0,Foggy,Urban Road,Dry,Daylight,No Control,60,32,Valid,No,Straight Road,1
Telangana,Hyderabad,2022,May,Friday,11:16,Minor,2,Car,3,0,Rainy,Urban Road,Wet,Daylight,Police Checkpost,45,33,Valid,No,Straight Road,0
Uttar Pradesh,Unknown,2023,July,Sunday,10:58,Minor,1,Truck,1,0,Rainy,Village Road,Dry,Daylight,No Control,25,23,Valid,No,Straight Road,0
Maharashtra,Nashik,2022,January,Saturday,04:05,Minor,1,Two-Wheeler,1,0,Foggy,State Highway,Dry,Dark,Signs,55,31,Valid,No,Curve,0
Uttar Pradesh,Varanasi,2023,September,Sunday,04:30,Fatal,2,Two-Wheeler,4,2,Rainy,State Highway,Wet,Dawn,No Control,80,18,Valid,No,Curve,1
Gujarat,Surat,2020,December,Tuesday,11:42,Minor,2,Auto-Rickshaw,1,0,Rainy,Urban Road,Wet,Daylight,No Control,55,62,Unlicensed,No,Intersection,0
Uttar Pradesh,Unknown,2020,October,Tuesday,21:03,Minor,2,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dark,Signals,35,52,Valid,No,Curve,0
Uttar Pradesh,Unknown,2019,February,Sunday,18:30,Serious,3,Truck,3,0,Clear,National Highway,Damaged,Dusk,Signals,80,66,Valid,No,Curve,1
Delhi,New Delhi,2018,May,Thursday,18:04,Fatal,7,Bus,4,2,Foggy,State Highway,Damaged,Dusk,No Control,70,51,Valid,No,Straight Road,1
Tamil Nadu,Madurai,2019,September,Wednesday,08:47,Minor,1,Two-Wheeler,3,0,Rainy,Village Road,Wet,Daylight,No Control,30,41,Valid,No,Bridge,0
Karnataka,Mysuru,2019,October,Saturday,18:28,Minor,2,Car,1,0,Hazy,Village Road,Under Construction,Dark,Signs,25,18,Valid,No,Curve,0
Maharashtra,Nagpur,2023,May,Friday,11:51,Minor,3,Car,2,0,Clear,Urban Road,Dry,Daylight,Signals,50,50,Valid,No,Curve,0
Karnataka,Mangaluru,2019,December,Wednesday,03:39,Serious,4,Bus,2,0,Foggy,Urban Road,Dry,Dark,Signals,30,53,Valid,No,Straight Road,1
Tamil Nadu,Coimbatore,2019,March,Thursday,11:19,Minor,3,Auto-Rickshaw,2,0,Clear,Village Road,Dry,Daylight,No Control,25,23,Valid,No,Curve,0
West Bengal,Durgapur,2023,September,Thursday,06:09,Minor,2,Car,3,0,Rainy,National Highway,Dry,Daylight,No Control,60,44,Unlicensed,No,Straight Road,0
Uttar Pradesh,Agra,2021,June,Monday,20:09,Minor,3,Two-Wheeler,1,0,Clear,Urban Road,Under Construction,Dark,Signs,55,39,Valid,No,Intersection,0
Odisha,Bhubaneswar,2019,September,Tuesday,19:01,Minor,3,Two-Wheeler,1,0,Rainy,Urban Road,Wet,Dusk,Signs,35,36,Valid,No,Straight Road,0
Jharkhand,Jamshedpur,2022,August,Friday,09:18,Fatal,1,Two-Wheeler,3,2,Hazy,Expressway,Dry,Daylight,No Control,115,44,Valid,No,Intersection,1
Maharashtra,Nagpur,2019,June,Saturday,16:43,Serious,1,Two-Wheeler,3,1,Rainy,National Highway,Wet,Daylight,Signs,75,43,Valid,No,Bridge,1
Maharashtra,Nagpur,2023,October,Thursday,10:21,Serious,3,Auto-Rickshaw,2,0,Hazy,Expressway,Dry,Daylight,Signs,85,25,Valid,No,Straight Road,1
Maharashtra,Nashik,2018,November,Wednesday,06:08,Serious,5,Two-Wheeler,2,0,Clear,Urban Road,Dry,Dawn,No Control,45,49,Valid,No,Straight Road,1
West Bengal,Kolkata,2022,October,Friday,17:04,Serious,3,Two-Wheeler,3,0,Clear,National Highway,Wet,Daylight,No Control,70,20,Valid,No,Straight Road,1
Maharashtra,Unknown,2022,February,Tuesday,18:26,Minor,3,Two-Wheeler,1,0,Hazy,Urban Road,Damaged,Dark,Signs,45,43,Valid,No,Straight Road,0
Delhi,New Delhi,2020,June,Wednesday,18:12,Fatal,3,Cycle,1,1,Clear,National Highway,Dry,Dusk,Signals,100,41,Expired,No,Straight Road,1
Kerala,Unknown,2022,September,Tuesday,06:44,Serious,4,Two-Wheeler,7,0,Rainy,Urban Road,Wet,Dark,Signals,50,28,Valid,No,Straight Road,1
Punjab,Amritsar,2020,November,Friday,14:20,Minor,3,Truck,2,0,Rainy,State Highway,Wet,Daylight,No Control,50,52,Valid,No,Curve,0
Rajasthan,Udaipur,2022,May,Monday,00:07,Serious,3,Bus,2,0,Clear,Urban Road,Dry,Dark,Signs,30,18,Valid,No,Curve,1
Goa,Panaji,2019,September,Thursday,04:16,Minor,2,Truck,2,0,Clear,Urban Road,Wet,Dark,Signals,55,40,Valid,No,Straight Road,0
Maharashtra,Pune,2021,July,Friday,04:26,Minor,1,Two-Wheeler,1,0,Clear,Urban Road,Dry,Dark,Signs,50,39,Valid,No,Intersection,0
Karnataka,Mysuru,2023,March,Saturday,03:02,Serious,1,Truck,4,0,Clear,State Highway,Damaged,Dark,No Control,65,56,Valid,No,Curve,1
Tamil Nadu,Coimbatore,2024,November,Saturday,10:06,Serious,1,Two-Wheeler,2,0,Clear,Village Road,Dry,Daylight,No Control,35,45,Valid,No,Curve,1
Chhattisgarh,Raipur,2020,June,Sunday,10:57,Minor,1,Car,1,0,Rainy,Village Road,Wet,Daylight,No Control,25,18,Valid,No,Straight Road,0
Madhya Pradesh,Bhopal,2021,August,Saturday,17:20,Minor,2,Auto-Rickshaw,1,0,Rainy,Urban Road,Damaged,Dark,Signs,35,32,Expired,No,Intersection,0
Punjab,Amritsar,2021,April,Wednesday,10:44,Minor,2,Car,3,0,Hazy,State Highway,Dry,Daylight,Signs,60,57,Valid,No,Bridge,0
Uttar Pradesh,Agra,2024,January,Tuesday,06:54,Fatal,4,Car,4,1,Hazy,Expressway,Dry,Dawn,Signs,110,35,Expired,No,Straight Road,1
Himachal Pradesh,Unknown,2024,June,Monday,22:06,Fatal,2,Truck,1,1,Clear,Village Road,Dry,Dark,Signs,40,24,Valid,Yes,Straight Road,1
Rajasthan,Jodhpur,2022,September,Wednesday,20:41,Minor,2,Truck,2,0,Rainy,Village Road,Wet,Dusk,No Control,25,36,Valid,No,Curve,0
Rajasthan,Unknown,2023,April,Tuesday,06:49,Serious,1,Cycle,3,0,Clear,National Highway,Dry,Dawn,No Control,85,57,Expired,No,Straight Road,1
Uttarakhand,Dehradun,2018,December,Wednesday,10:01,Minor,2,Bus,2,0,Clear,Village Road,Dry,Daylight,No Control,30,27,Valid,No,Curve,0
Karnataka,Bengaluru,2023,October,Saturday,07:18,Serious,4,Car,2,0,Clear,National Highway,Dry,Daylight,Signs,95,24,Valid,No,Straight Road,1
Karnataka,Mysuru,2023,August,Saturday,22:08,Serious,1,Two-Wheeler,4,0,Rainy,Urban Road,Wet,Dark,Signs,55,34,Valid,Yes,Intersection,1
Madhya Pradesh,Bhopal,2023,October,Wednesday,10:01,Minor,2,Car,1,0,Stormy,Urban Road,Wet,Daylight,Signals,35,29,Valid,No,Intersection,0
Maharashtra,Pune,2022,November,Thursday,05:17,Serious,3,Car,4,0,Hazy,State Highway,Damaged,Dawn,Signs,70,46,Valid,No,Curve,1
Tamil Nadu,Chennai,2024,September,Tuesday,18:10,Fatal,4,Car,1,1,Stormy,National Highway,Damaged,Dusk,Signs,60,33,Valid,Yes,Straight Road,1
Uttar Pradesh,Kanpur,2022,October,Thursday,17:53,Serious,2,Truck,2,0,Clear,Urban Road,Under Construction,Dark,Signs,45,41,Valid,No,Intersection,1
Maharashtra,Mumbai,2023,September,Thursday,08:14,Serious,1,Two-Wheeler,2,0,Rainy,State Highway,Wet,Daylight,Signs,60,57,Valid,No,Curve,1
Delhi,New Delhi,2019,November,Wednesday,10:44,Minor,2,Bus,2,0,Clear,Urban Road,Dry,Daylight,Signs,40,26,Valid,No,Straight Road,0
Madhya Pradesh,Bhopal,2022,February,Tuesday,12:03,Serious,5,Car,3,0,Clear,National Highway,Dry,Daylight,Signs,75,49,Valid,Yes,Straight Road,1
Karnataka,Mangaluru,2021,May,Sunday,09:37,Minor,1,Bus,2,0,Hazy,State Highway,Under Construction,Daylight,Signs,65,48,Valid,No,Curve,0
Karnataka,Bengaluru,2024,November,Friday,09:41,Minor,2,Two-Wheeler,1,0,Hazy,Urban Road,Dry,Daylight,Signals,55,22,Unlicensed,No,Intersection,0
Gujarat,Unknown,2024,June,Friday,19:09,Fatal,4,Bus,1,1,Hazy,Expressway,Under Construction,Daylight,Signs,100,54,Valid,No,Straight Road,1
West Bengal,Durgapur,2023,January,Monday,18:25,Serious,3,Car,3,1,Rainy,Urban Road,Damaged,Dark,No Control,55,22,Valid,No,Intersection,1
Jharkhand,Ranchi,2019,November,Tuesday,17:55,Serious,2,Car,2,0,Clear,State Highway,Dry,Daylight,Signs,80,20,Valid,Yes,Curve,1
Jharkhand,Unknown,2021,August,Wednesday,17:36,Fatal,1,Two-Wheeler,5,3,Stormy,Expressway,Wet,Dusk,Signs,90,27,Expired,No,Bridge,1
Karnataka,Hubballi,2018,November,Sunday,14:48,Minor,1,Auto-Rickshaw,3,0,Foggy,Village Road,Dry,Daylight,No Control,35,27,Valid,No,Straight Road,0
Tamil Nadu,Madurai,2024,January,Tuesday,10:25,Minor,2,Two-Wheeler,1,0,Foggy,Urban Road,Dry,Daylight,Signals,35,33,Valid,No,Intersection,0
Gujarat,Ahmedabad,2019,February,Wednesday,18:14,Minor,3,Two-Wheeler,2,0,Clear,Urban Road,Wet,Dusk,Signs,35,24,Valid,No,Curve,0
Madhya Pradesh,Unknown,2022,July,Sunday,05:28,Serious,3,Auto-Rickshaw,2,0,Rainy,State Highway,Wet,Dawn,No Control,55,44,Valid,No,Curve,1
Gujarat,Surat,2021,March,Thursday,06:24,Minor,2,Truck,1,0,Clear,Urban Road,Dry,Dawn,Police Checkpost,40,35,Valid,No,Curve,0
Telangana,Hyderabad,2024,July,Wednesday,06:58,Serious,1,Auto-Rickshaw,3,0,Clear,Village Road,Dry,Dark,No Control,25,39,Valid,No,Curve,1
Madhya Pradesh,Unknown,2023,May,Friday,18:25,Fatal,4,Tractor,3,2,Rainy,Expressway,Dry,Dark,Signs,105,45,Valid,No,Intersection,1
Tamil Nadu,Coimbatore,2023,March,Thursday,15:37,Serious,2,Two-Wheeler,3,0,Foggy,National Highway,Dry,Daylight,Signals,85,55,Valid,No,Curve,1
Karnataka,Hubballi,2022,October,Sunday,12:35,Fatal,2,Bus,4,2,Rainy,State Highway,Wet,Dawn,No Control,70,32,Unlicensed,No,Straight Road,1
Karnataka,Bengaluru,2018,January,Monday,13:22,Minor,1,Two-Wheeler,1,0,Clear,Village Road,Dry,Daylight,No Control,40,30,Valid,No,Intersection,0
Maharashtra,Nagpur,2024,November,Saturday,19:22,Minor,1,Cycle,1,0,Clear,Village Road,Dry,Dusk,No Control,25,47,Valid,No,Straight Road,0
Uttar Pradesh,Unknown,2018,February,Wednesday,06:50,Serious,2,Truck,3,0,Clear,Urban Road,Under Construction,Dark,Signs,60,52,Valid,No,Straight Road,1
Kerala,Thiruvananthapuram,2021,July,Saturday,11:12,Serious,2,Auto-Rickshaw,6,0,Rainy,National Highway,Dry,Dawn,Signs,95,38,Unlicensed,No,Straight Road,1
Karnataka,Mysuru,2020,December,Sunday,18:24,Minor,1,Car,2,0,Foggy,Urban Road,Dry,Daylight,Signals,30,38,Valid,Yes,Straight Road,0
Uttar Pradesh,Lucknow,2020,February,Sunday,17:40,Serious,2,Truck,6,0,Foggy,Urban Road,Dry,Daylight,Signals,50,34,Valid,No,Intersection,1
Madhya Pradesh,Indore,2024,December,Sunday,12:03,Serious,3,Cycle,4,0,Hazy,State Highway,Dry,Daylight,Signs,55,30,Unlicensed,No,Straight Road,1
Kerala,Kochi,2019,April,Saturday,08:40,Minor,1,Two-Wheeler,3,0,Hazy,National Highway,Dry,Daylight,Signs,60,32,Valid,No,Straight Road,0
Tamil Nadu,Coimbatore,2022,September,Tuesday,22:49,Serious,2,Two-Wheeler,3,0,Clear,State Highway,Dry,Dark,No Control,70,36,Valid,No,Straight Road,1
Haryana,Faridabad,2019,November,Monday,11:26,Minor,1,Auto-Rickshaw,2,0,Clear,Urban Road,Dry,Daylight,Signs,30,45,Valid,No,Intersection,0
Jharkhand,Jamshedpur,2024,March,Wednesday,20:34,Fatal,2,Tractor,4,1,Clear,National Highway,Damaged,Dark,No Control,65,47,Expired,No,Straight Road,1
Madhya Pradesh,Indore,2023,May,Thursday,18:29,Minor,3,Truck,1,0,Clear,Urban Road,Wet,Daylight,Signs,50,26,Valid,No,Curve,0
Telangana,Warangal,2020,November,Wednesday,20:39,Serious,1,Car,5,0,Rainy,National Highway,Wet,Dark,Signs,65,38,Valid,No,Curve,1
Maharashtra,Unknown,2018,February,Saturday,00:03,Fatal,3,Two-Wheeler,2,1,Clear,State Highway,Damaged,Dark,Signs,70,28,Valid,Yes,Curve,1
Chhattisgarh,Bilaspur,2019,February,Saturday,13:37,Serious,2,Car,4,0,Clear,Expressway,Dry,Daylight,Signs,80,34,Unlicensed,No,Curve,1
Karnataka,Mysuru,2019,April,Sunday,08:27,Minor,3,Auto-Rickshaw,2,0,Rainy,Urban Road,Wet,Daylight,Signs,40,39,Valid,No,Intersection,0
Assam,Guwahati,2020,August,Thursday,09:02,Minor,2,Two-Wheeler,1,0,Rainy,National Highway,Wet,Daylight,Signals,70,49,Valid,No,Curve,0
Madhya Pradesh,Bhopal,2024,October,Saturday,09:48,Minor,1,Two-Wheeler,2,0,Clear,Urban Road,Dry,Daylight,Signals,35,35,Valid,No,Straight Road,0
Maharashtra,Nagpur,2018,July,Saturday,11:09,Serious,1,Two-Wheeler,4,0,Stormy,National Highway,Wet,Daylight,Signs,80,42,Valid,No,Straight Road,1
Maharashtra,Mumbai,2022,June,Sunday,12:35,Minor,1,Two-Wheeler,2,0,Rainy,Urban Road,Dry,Daylight,Signals,35,24,Valid,No,Straight Road,0
Telangana,Warangal,2020,November,Saturday,16:51,Minor,2,Car,3,0,Hazy,State Highway,Dry,Daylight,Police Checkpost,55,23,Expired,No,Bridge,0
Madhya Pradesh,Bhopal,2018,March,Wednesday,09:55,Minor,2,Two-Wheeler,2,0,Clear,Village Road,Damaged,Daylight,Signs,25,34,Valid,No,Straight Road,0
Maharashtra,Nagpur,2022,November,Monday,09:37,Minor,2,Car,2,0,Clear,National Highway,Dry,Daylight,Signals,80,77,Valid,No,Straight Road,0
Kerala,Kochi,2022,April,Sunday,10:42,Minor,1,Two-Wheeler,1,0,Clear,Village Road,Dry,Daylight,Signs,30,28,Valid,No,Intersection,0
Delhi,New Delhi,2024,April,Saturday,17:35,Minor,1,Auto-Rickshaw,1,0,Clear,Urban Road,Dry,Dusk,Signals,30,39,Valid,No,Intersection,0
Rajasthan,Udaipur,2021,December,Saturday,00:46,Serious,3,Truck,2,0,Foggy,State Highway,Dry,Dark,No Control,55,42,Valid,No,Straight Road,1
